8.699449920654296875e+01,8.264828491210937500e+01,1.845352630615234375e+02,1.246180572509765625e+02,1.146942367553710938e+02,1.448382873535156250e+02,8.705740356445312500e+01,1.649291076660156250e+02,1.417124938964843750e+02,1.910849914550781250e+02
8.333200836181640625e+01,1.069429550170898438e+02,1.832956390380859375e+02,1.002215957641601562e+02,1.615756530761718750e+02,1.358273620605468750e+02,1.254909515380859375e+02,1.860129394531250000e+02,1.658529205322265625e+02,1.847670898437500000e+02
7.660099792480468750e+01,1.187213973999023438e+02,1.735947113037109375e+02,8.918727111816406250e+01,1.366295776367187500e+02,1.403773498535156250e+02,1.198612213134765625e+02,1.748997344970703125e+02,1.852233123779296875e+02,1.545758666992187500e+02
8.982292175292968750e+01,1.093282775878906250e+02,1.679844207763671875e+02,9.884381866455078125e+01,1.242887802124023438e+02,1.489790344238281250e+02,1.004114608764648438e+02,1.771636962890625000e+02,1.656010742187500000e+02,1.676471405029296875e+02
7.933256530761718750e+01,1.130958633422851562e+02,1.648056640625000000e+02,9.447844696044921875e+01,1.181720733642578125e+02,1.524348754882812500e+02,1.146622543334960938e+02,1.848383789062500000e+02,1.686264495849609375e+02,1.730912322998046875e+02
7.930153656005859375e+01,1.001059265136718750e+02,1.763367462158203125e+02,1.066384506225585938e+02,1.019721450805664062e+02,1.316447906494140625e+02,8.878382110595703125e+01,1.717039794921875000e+02,1.361891784667968750e+02,1.836613311767578125e+02
8.099887847900390625e+01,1.198556671142578125e+02,1.668276367187500000e+02,8.801746368408203125e+01,1.227755584716796875e+02,1.495155944824218750e+02,1.086514892578125000e+02,1.780065307617187500e+02,1.852795410156250000e+02,1.628313293457031250e+02
7.448364257812500000e+01,1.023667373657226562e+02,1.848221893310546875e+02,1.057789382934570312e+02,1.269665756225585938e+02,1.319374847412109375e+02,9.802349090576171875e+01,1.819154205322265625e+02,1.412284545898437500e+02,1.837299346923828125e+02
7.588127899169921875e+01,9.768924713134765625e+01,1.762055969238281250e+02,1.089563293457031250e+02,1.115127716064453125e+02,1.434037322998046875e+02,8.543319702148437500e+01,1.729117126464843750e+02,1.438565521240234375e+02,1.848155364990234375e+02
7.838569641113281250e+01,1.086443939208984375e+02,1.714566650390625000e+02,9.871917724609375000e+01,1.156136779785156250e+02,1.479408416748046875e+02,1.075979690551757812e+02,1.848751373291015625e+02,1.550290374755859375e+02,1.789353485107421875e+02
6.334060287475585938e+01,1.004452667236328125e+02,1.870872192382812500e+02,1.067184371948242188e+02,1.199343109130859375e+02,1.535015258789062500e+02,8.732699584960937500e+01,1.865189514160156250e+02,1.561219482421875000e+02,1.836880035400390625e+02
8.920176696777343750e+01,1.075245361328125000e+02,1.709460449218750000e+02,1.002214202880859375e+02,1.358902587890625000e+02,1.313154754638671875e+02,1.040897140502929688e+02,1.588369903564453125e+02,1.792022705078125000e+02,1.480119781494140625e+02
7.223693084716796875e+01,9.923973846435546875e+01,1.780951995849609375e+02,1.074219512939453125e+02,1.139330368041992188e+02,1.370607452392578125e+02,9.599669647216796875e+01,1.716094665527343750e+02,1.636573028564453125e+02,1.731385345458984375e+02
8.841284179687500000e+01,1.087699966430664062e+02,1.740759124755859375e+02,9.830681610107421875e+01,1.086439514160156250e+02,1.324998779296875000e+02,1.053659057617187500e+02,1.730584564208984375e+02,1.666959991455078125e+02,1.725404663085937500e+02
8.413225555419921875e+01,1.100729064941406250e+02,1.671025390625000000e+02,9.769599914550781250e+01,1.286759490966796875e+02,1.356074066162109375e+02,1.042223358154296875e+02,1.719433441162109375e+02,1.625750274658203125e+02,1.647636871337890625e+02
9.050731658935546875e+01,1.070465240478515625e+02,1.594143829345703125e+02,9.977372741699218750e+01,9.771337127685546875e+01,1.195305938720703125e+02,1.124299163818359375e+02,1.793180999755859375e+02,1.476299133300781250e+02,1.767619628906250000e+02
8.740919494628906250e+01,9.721863555908203125e+01,1.690670776367187500e+02,1.089982910156250000e+02,1.263619079589843750e+02,1.390922393798828125e+02,8.844367218017578125e+01,1.709875793457031250e+02,1.447413330078125000e+02,1.744994201660156250e+02
8.962781524658203125e+01,1.023021469116210938e+02,1.684725036621093750e+02,1.059357452392578125e+02,9.397738647460937500e+01,1.435388793945312500e+02,9.637593078613281250e+01,1.820404510498046875e+02,1.395672302246093750e+02,1.858582916259765625e+02
8.744194030761718750e+01,9.896324920654296875e+01,1.713895263671875000e+02,1.099076919555664062e+02,1.071944580078125000e+02,1.316000366210937500e+02,8.852344512939453125e+01,1.652827453613281250e+02,1.374832153320312500e+02,1.733040771484375000e+02
7.246218109130859375e+01,1.072328262329101562e+02,1.923299102783203125e+02,9.907668304443359375e+01,1.378017578125000000e+02,1.499809112548828125e+02,1.100363464355468750e+02,1.907147827148437500e+02,1.703267211914062500e+02,1.823565521240234375e+02
8.558519744873046875e+01,1.046688079833984375e+02,1.733436126708984375e+02,1.029897384643554688e+02,1.686359252929687500e+02,1.173526611328125000e+02,1.266124649047851562e+02,1.714155578613281250e+02,1.733998565673828125e+02,1.709041442871093750e+02
8.257764434814453125e+01,1.058828964233398438e+02,1.732086029052734375e+02,1.016972656250000000e+02,1.525664825439453125e+02,1.395769042968750000e+02,1.103857955932617188e+02,1.765341644287109375e+02,1.606993408203125000e+02,1.753121337890625000e+02
8.029174804687500000e+01,1.132173309326171875e+02,1.729993591308593750e+02,9.395425415039062500e+01,1.350979919433593750e+02,1.348492584228515625e+02,1.086020965576171875e+02,1.726882476806640625e+02,1.726761474609375000e+02,1.598799896240234375e+02
8.565492248535156250e+01,1.027824249267578125e+02,1.694204711914062500e+02,1.039592590332031250e+02,1.133074493408203125e+02,1.297302703857421875e+02,8.798432922363281250e+01,1.675516967773437500e+02,1.556383666992187500e+02,1.642873535156250000e+02
8.867626953125000000e+01,9.397261810302734375e+01,1.778472290039062500e+02,1.142713470458984375e+02,1.224736328125000000e+02,1.288914031982421875e+02,8.952870178222656250e+01,1.640778808593750000e+02,1.493227233886718750e+02,1.808107910156250000e+02
7.633422851562500000e+01,1.071006469726562500e+02,1.771280517578125000e+02,9.842594146728515625e+01,1.336602478027343750e+02,1.500000000000000000e+02,9.833593750000000000e+01,1.879407348632812500e+02,1.650780487060546875e+02,1.831916198730468750e+02
8.002334594726562500e+01,1.099041442871093750e+02,1.713347320556640625e+02,9.691883087158203125e+01,1.427193756103515625e+02,1.234515151977539062e+02,1.252559204101562500e+02,1.889042510986328125e+02,1.614870758056640625e+02,1.772579040527343750e+02
8.244110107421875000e+01,1.011738739013671875e+02,1.744140167236328125e+02,1.056502914428710938e+02,1.390936889648437500e+02,1.385293731689453125e+02,1.071259460449218750e+02,1.769334259033203125e+02,1.542402038574218750e+02,1.797178039550781250e+02
8.058174896240234375e+01,1.144113693237304688e+02,1.654268646240234375e+02,9.339518737792968750e+01,1.284135742187500000e+02,1.355974731445312500e+02,1.019822616577148438e+02,1.764921722412109375e+02,1.735816802978515625e+02,1.599874114990234375e+02
8.609393310546875000e+01,9.533029937744140625e+01,1.820735168457031250e+02,1.117689437866210938e+02,1.446471405029296875e+02,1.570948486328125000e+02,1.029265594482421875e+02,1.890497436523437500e+02,1.433432769775390625e+02,1.937893218994140625e+02
8.110639190673828125e+01,9.813909912109375000e+01,1.793606109619140625e+02,1.089752502441406250e+02,1.176067657470703125e+02,1.283007812500000000e+02,9.197039794921875000e+01,1.785165863037109375e+02,1.522581939697265625e+02,1.857343444824218750e+02
8.476275634765625000e+01,1.089187469482421875e+02,1.716166076660156250e+02,9.709203338623046875e+01,1.345968933105468750e+02,1.357000732421875000e+02,1.059121780395507812e+02,1.743453674316406250e+02,1.678171691894531250e+02,1.660036621093750000e+02
7.169741821289062500e+01,1.182561187744140625e+02,1.765114746093750000e+02,8.892447662353515625e+01,1.464642639160156250e+02,1.389752807617187500e+02,1.137478408813476562e+02,1.823993530273437500e+02,1.793468017578125000e+02,1.552822723388671875e+02
8.135540008544921875e+01,1.143922195434570312e+02,1.602930755615234375e+02,9.481485748291015625e+01,1.169617767333984375e+02,1.478141021728515625e+02,1.094775085449218750e+02,1.788299255371093750e+02,1.751537017822265625e+02,1.557446594238281250e+02
6.637261962890625000e+01,1.088190002441406250e+02,1.870088043212890625e+02,9.843820953369140625e+01,1.385287780761718750e+02,1.262700958251953125e+02,1.071059570312500000e+02,1.850999450683593750e+02,1.680836944580078125e+02,1.827707824707031250e+02
9.193365478515625000e+01,1.001761245727539062e+02,1.685955200195312500e+02,1.068392715454101562e+02,1.422163543701171875e+02,1.384643554687500000e+02,1.073260345458984375e+02,1.705385742187500000e+02,1.544067687988281250e+02,1.762667999267578125e+02
7.981190490722656250e+01,1.099179840087890625e+02,1.669421386718750000e+02,9.813970184326171875e+01,1.346567382812500000e+02,1.527978668212890625e+02,1.042339859008789062e+02,1.769680175781250000e+02,1.605153198242187500e+02,1.647283782958984375e+02
7.590592956542968750e+01,1.044843139648437500e+02,1.780579681396484375e+02,1.030534057617187500e+02,1.311157379150390625e+02,1.479867401123046875e+02,9.041536712646484375e+01,1.755388336181640625e+02,1.542447357177734375e+02,1.706385040283203125e+02
8.494486236572265625e+01,1.178990402221679688e+02,1.641228942871093750e+02,8.986904144287109375e+01,1.216332321166992188e+02,1.308760681152343750e+02,1.170523986816406250e+02,1.773387298583984375e+02,1.789109191894531250e+02,1.551188964843750000e+02
8.299228668212890625e+01,1.164195556640625000e+02,1.633372955322265625e+02,9.135257720947265625e+01,1.184431915283203125e+02,1.246488418579101562e+02,1.151952743530273438e+02,1.716296234130859375e+02,1.752764587402343750e+02,1.544103698730468750e+02
8.825407409667968750e+01,1.020067672729492188e+02,1.777750396728515625e+02,1.044029159545898438e+02,1.243972930908203125e+02,1.346662597656250000e+02,9.759101867675781250e+01,1.646192932128906250e+02,1.839965667724609375e+02,1.673767242431640625e+02
8.089704895019531250e+01,9.395033264160156250e+01,1.889514923095703125e+02,1.135382080078125000e+02,1.205264511108398438e+02,1.464680023193359375e+02,8.905854034423828125e+01,1.826388549804687500e+02,1.353215332031250000e+02,1.986778564453125000e+02
8.789540863037109375e+01,1.020598907470703125e+02,1.803572082519531250e+02,1.046289291381835938e+02,1.239245681762695312e+02,1.360059509277343750e+02,1.131449432373046875e+02,1.770079650878906250e+02,1.512497406005859375e+02,1.819730224609375000e+02
5.888292312622070312e+01,1.064865341186523438e+02,1.939464874267578125e+02,1.003643341064453125e+02,1.252143630981445312e+02,1.451575775146484375e+02,9.142684936523437500e+01,1.895565185546875000e+02,1.681022033691406250e+02,1.848912200927734375e+02
7.993499755859375000e+01,1.110627975463867188e+02,1.734082946777343750e+02,9.751160430908203125e+01,1.232626953125000000e+02,1.564268188476562500e+02,1.043783798217773438e+02,1.714721679687500000e+02,1.768057403564453125e+02,1.625363922119140625e+02
7.843695831298828125e+01,8.537036132812500000e+01,1.808042144775390625e+02,1.225105743408203125e+02,1.260269622802734375e+02,1.471886291503906250e+02,6.623383331298828125e+01,1.650596771240234375e+02,1.386822204589843750e+02,1.885887603759765625e+02
9.230068206787109375e+01,9.092890930175781250e+01,1.741445159912109375e+02,1.173704223632812500e+02,1.424558105468750000e+02,1.346533966064453125e+02,7.720031738281250000e+01,1.599000701904296875e+02,1.470814208984375000e+02,1.786102600097656250e+02
7.543185424804687500e+01,8.735103607177734375e+01,1.874944000244140625e+02,1.200512237548828125e+02,1.368981323242187500e+02,1.551013793945312500e+02,8.285237884521484375e+01,1.656869812011718750e+02,1.421694335937500000e+02,1.849021911621093750e+02
8.183264923095703125e+01,8.331468200683593750e+01,1.846159362792968750e+02,1.243416290283203125e+02,1.104062728881835938e+02,1.611457214355468750e+02,6.836810302734375000e+01,1.687599334716796875e+02,1.354408874511718750e+02,1.912074127197265625e+02
7.942980194091796875e+01,1.065994110107421875e+02,1.684665832519531250e+02,1.002032546997070312e+02,1.299111328125000000e+02,1.621830291748046875e+02,1.042285614013671875e+02,1.798014984130859375e+02,1.592993011474609375e+02,1.801912078857421875e+02
7.614620208740234375e+01,1.037216033935546875e+02,1.776021575927734375e+02,1.044676361083984375e+02,1.313716430664062500e+02,1.451337585449218750e+02,9.418305969238281250e+01,1.765609436035156250e+02,1.642361145019531250e+02,1.796453552246093750e+02
6.751850128173828125e+01,1.075137176513671875e+02,1.841007690429687500e+02,9.974765014648437500e+01,1.206858825683593750e+02,1.248530807495117188e+02,8.791076660156250000e+01,1.800615234375000000e+02,1.590286865234375000e+02,1.794473876953125000e+02
7.806656646728515625e+01,1.044375991821289062e+02,1.761979370117187500e+02,1.039384231567382812e+02,1.394231567382812500e+02,1.305584716796875000e+02,1.010673828125000000e+02,1.787175903320312500e+02,1.564867858886718750e+02,1.772839050292968750e+02
9.655175781250000000e+01,1.023347702026367188e+02,1.676130523681640625e+02,1.051821365356445312e+02,1.145305404663085938e+02,1.455787963867187500e+02,1.171726074218750000e+02,1.792066497802734375e+02,1.510860137939453125e+02,1.842065582275390625e+02
7.978070831298828125e+01,1.062062225341796875e+02,1.863944396972656250e+02,1.021598587036132812e+02,1.536176147460937500e+02,1.365131378173828125e+02,1.092248229980468750e+02,1.851732025146484375e+02,1.749614257812500000e+02,1.810091400146484375e+02
6.516629791259765625e+01,1.052537307739257812e+02,1.859030914306640625e+02,1.023229370117187500e+02,1.332303009033203125e+02,1.616855010986328125e+02,8.526184082031250000e+01,1.818832244873046875e+02,1.666372222900390625e+02,1.823791961669921875e+02
8.038514709472656250e+01,9.713925170898437500e+01,1.792482910156250000e+02,1.098232040405273438e+02,1.193020172119140625e+02,1.458985443115234375e+02,8.784321594238281250e+01,1.737790832519531250e+02,1.599815063476562500e+02,1.807988433837890625e+02
9.352808380126953125e+01,9.512413787841796875e+01,1.704427337646484375e+02,1.118663024902343750e+02,9.032907104492187500e+01,1.268166122436523438e+02,8.251152038574218750e+01,1.715261535644531250e+02,1.389812469482421875e+02,1.859091796875000000e+02
8.348570251464843750e+01,1.074214630126953125e+02,1.779500274658203125e+02,1.011137695312500000e+02,1.606540222167968750e+02,1.568041534423828125e+02,1.095615692138671875e+02,1.730299224853515625e+02,1.733359069824218750e+02,1.576220703125000000e+02
7.477276611328125000e+01,1.066759414672851562e+02,1.787183990478515625e+02,1.006610412597656250e+02,1.265106964111328125e+02,1.455013580322265625e+02,1.014993591308593750e+02,1.857492065429687500e+02,1.571718292236328125e+02,1.815468750000000000e+02
8.167829895019531250e+01,9.719819641113281250e+01,1.787905731201171875e+02,1.093587875366210938e+02,1.453567352294921875e+02,1.459832916259765625e+02,8.565390014648437500e+01,1.728639068603515625e+02,1.598146972656250000e+02,1.794907379150390625e+02
8.110923004150390625e+01,1.297417907714843750e+02,1.583909912109375000e+02,7.793088531494140625e+01,1.322100219726562500e+02,1.432431640625000000e+02,1.215025787353515625e+02,1.817251892089843750e+02,1.828129577636718750e+02,1.495791931152343750e+02
9.012107849121093750e+01,9.422729492187500000e+01,1.752315216064453125e+02,1.129804458618164062e+02,1.309523315429687500e+02,1.623011779785156250e+02,8.615932464599609375e+01,1.731929168701171875e+02,1.398059997558593750e+02,1.836550598144531250e+02
7.847726440429687500e+01,1.054404144287109375e+02,1.779109802246093750e+02,1.012440261840820312e+02,1.508087768554687500e+02,1.271096496582031250e+02,1.173941345214843750e+02,1.836504516601562500e+02,1.674535522460937500e+02,1.777313690185546875e+02
7.857664489746093750e+01,1.174868698120117188e+02,1.723239593505859375e+02,9.062677764892578125e+01,1.319395141601562500e+02,1.468947296142578125e+02,1.234788513183593750e+02,1.869960937500000000e+02,1.764920349121093750e+02,1.722881164550781250e+02
8.291754150390625000e+01,1.015880508422851562e+02,1.739343414306640625e+02,1.049058380126953125e+02,1.216586914062500000e+02,1.444407653808593750e+02,8.844438171386718750e+01,1.715721740722656250e+02,1.591635742187500000e+02,1.762866821289062500e+02
8.192468261718750000e+01,1.037449188232421875e+02,1.764113311767578125e+02,1.016596679687500000e+02,1.386847381591796875e+02,1.294216308593750000e+02,1.065713348388671875e+02,1.712174987792968750e+02,1.657998199462890625e+02,1.710859527587890625e+02
7.449674224853515625e+01,1.061151733398437500e+02,1.778854370117187500e+02,1.009898529052734375e+02,1.170249023437500000e+02,1.310739898681640625e+02,9.504025268554687500e+01,1.690457763671875000e+02,1.681031799316406250e+02,1.732767944335937500e+02
8.253520965576171875e+01,9.862586212158203125e+01,1.755298614501953125e+02,1.096113510131835938e+02,1.384755401611328125e+02,1.408171691894531250e+02,9.701876068115234375e+01,1.771382141113281250e+02,1.533014831542968750e+02,1.815286254882812500e+02
8.294034576416015625e+01,1.180101165771484375e+02,1.620408020019531250e+02,8.993416595458984375e+01,1.197665328979492188e+02,1.395527343750000000e+02,1.124161071777343750e+02,1.756533355712890625e+02,1.685887298583984375e+02,1.600015563964843750e+02
7.703614807128906250e+01,8.970181274414062500e+01,1.858496551513671875e+02,1.180529174804687500e+02,1.364398193359375000e+02,1.413637390136718750e+02,9.680859375000000000e+01,1.752198028564453125e+02,1.385634765625000000e+02,1.936638336181640625e+02
8.077626037597656250e+01,1.072116394042968750e+02,1.789017639160156250e+02,9.980200958251953125e+01,1.252518234252929688e+02,1.415571441650390625e+02,8.954668426513671875e+01,1.699815063476562500e+02,1.723712158203125000e+02,1.649938507080078125e+02
7.553747558593750000e+01,9.613619995117187500e+01,1.815854339599609375e+02,1.108839721679687500e+02,1.354329681396484375e+02,1.559076232910156250e+02,8.996374511718750000e+01,1.690081634521484375e+02,1.575294342041015625e+02,1.789533386230468750e+02
7.302146911621093750e+01,1.091240005493164062e+02,1.723853912353515625e+02,9.893495941162109375e+01,1.406578826904296875e+02,1.540003814697265625e+02,1.041533584594726562e+02,1.780403289794921875e+02,1.656614227294921875e+02,1.676790161132812500e+02
8.211492919921875000e+01,1.102765426635742188e+02,1.657124786376953125e+02,9.639933776855468750e+01,1.287925415039062500e+02,1.406011047363281250e+02,1.114050598144531250e+02,1.816552581787109375e+02,1.521007232666015625e+02,1.786624603271484375e+02
8.369248199462890625e+01,1.057240371704101562e+02,1.710891571044921875e+02,1.013316726684570312e+02,1.151566696166992188e+02,1.346314392089843750e+02,9.213578796386718750e+01,1.765757904052734375e+02,1.509140014648437500e+02,1.784400329589843750e+02
8.699626159667968750e+01,1.132390136718750000e+02,1.662956237792968750e+02,9.473841094970703125e+01,1.391858825683593750e+02,1.379009857177734375e+02,1.068672943115234375e+02,1.708161010742187500e+02,1.765923767089843750e+02,1.535385742187500000e+02
7.823461914062500000e+01,9.964830017089843750e+01,1.815148010253906250e+02,1.080052490234375000e+02,1.289272308349609375e+02,1.279447555541992188e+02,9.089297485351562500e+01,1.639187469482421875e+02,1.503617095947265625e+02,1.724704284667968750e+02
7.837358093261718750e+01,1.222209930419921875e+02,1.707456054687500000e+02,8.568025970458984375e+01,1.330478668212890625e+02,1.619547729492187500e+02,1.197550354003906250e+02,1.845615997314453125e+02,1.792444763183593750e+02,1.573013000488281250e+02
9.476767730712890625e+01,9.343981933593750000e+01,1.758578491210937500e+02,1.136496429443359375e+02,1.381156311035156250e+02,1.413426055908203125e+02,8.641948699951171875e+01,1.562888946533203125e+02,1.458912658691406250e+02,1.779486846923828125e+02
8.218534851074218750e+01,1.103281173706054688e+02,1.682796936035156250e+02,9.784598541259765625e+01,1.387761077880859375e+02,1.299085693359375000e+02,1.074934692382812500e+02,1.809536285400390625e+02,1.592483978271484375e+02,1.713036346435546875e+02
8.924374389648437500e+01,9.944865417480468750e+01,1.716513366699218750e+02,1.083607711791992188e+02,1.053676528930664062e+02,1.283345794677734375e+02,9.034664916992187500e+01,1.687431945800781250e+02,1.395759735107421875e+02,1.779064483642578125e+02
7.530952453613281250e+01,1.087653045654296875e+02,1.795393524169921875e+02,9.809809112548828125e+01,1.430047760009765625e+02,1.436542816162109375e+02,1.058405303955078125e+02,1.837493286132812500e+02,1.670248565673828125e+02,1.726600799560546875e+02
7.822392272949218750e+01,9.267543792724609375e+01,1.895589141845703125e+02,1.144778900146484375e+02,1.197736511230468750e+02,1.485946502685546875e+02,8.468065643310546875e+01,1.669239349365234375e+02,1.629588775634765625e+02,1.817956695556640625e+02
6.936351776123046875e+01,1.089992828369140625e+02,1.795547485351562500e+02,9.798603820800781250e+01,1.172371368408203125e+02,1.395129394531250000e+02,9.553762054443359375e+01,1.726664733886718750e+02,1.651542510986328125e+02,1.668305358886718750e+02
7.651608276367187500e+01,1.056168060302734375e+02,1.662062225341796875e+02,1.013789291381835938e+02,1.579297485351562500e+02,1.403688812255859375e+02,1.082625656127929688e+02,1.812619628906250000e+02,1.600611419677734375e+02,1.786546325683593750e+02
8.352544403076171875e+01,1.072238006591796875e+02,1.723372955322265625e+02,9.957511138916015625e+01,1.144227294921875000e+02,1.465987091064453125e+02,1.036928863525390625e+02,1.809506530761718750e+02,1.571448669433593750e+02,1.785390777587890625e+02
6.917376708984375000e+01,1.081921844482421875e+02,1.754166107177734375e+02,9.940009307861328125e+01,1.341046600341796875e+02,1.499333190917968750e+02,9.582604217529296875e+01,1.742557220458984375e+02,1.618495330810546875e+02,1.634519958496093750e+02
7.614368438720703125e+01,9.042411041259765625e+01,1.899030761718750000e+02,1.165250854492187500e+02,1.152201614379882812e+02,1.515143127441406250e+02,7.722956848144531250e+01,1.644738464355468750e+02,1.490986328125000000e+02,1.803206329345703125e+02
8.309182739257812500e+01,9.014720916748046875e+01,1.870969543457031250e+02,1.173880081176757812e+02,1.043789978027343750e+02,1.532688598632812500e+02,7.504084014892578125e+01,1.619815063476562500e+02,1.502771606445312500e+02,1.862540283203125000e+02
